date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-09-26 03:00:00,101720.0,-70.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.09,2.0,0.94,6.16,1.05,4.9
2023-09-26 04:00:00,101700.0,-70.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.92,6.27,5.61,29.42,4.33,26.11
2023-09-26 05:00:00,101690.0,-80.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.1,1.85,0.77,5.62,0.98,7.21
2023-09-26 06:00:00,101710.0,-20.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1000000000000014,0.66,3.44,1.87,19.48,3.91,19.24
2023-09-26 07:00:00,101720.0,10.0,350.0,3.8876,no precipitation at the station,1,no low clouds,0,3.3000000000000007,0.44,5.33,5.32,31.78,4.57,35.6
2023-09-26 08:00:00,101700.0,10.0,0.0,3.8876,no precipitation at the station,1,no low clouds,0,4.800000000000001,0.05,1.37,0.53,15.14,0.52,1.86
2023-09-26 09:00:00,101710.0,0.0,50.0,7.7752,no precipitation at the station,1,no low clouds,0,9.3,0.06,1.2,0.7,6.18,0.6,2.6
2023-09-26 10:00:00,101670.0,-50.0,50.0,7.7752,no precipitation at the station,1,no low clouds,0,9.6,0.05,1.05,0.36,8.45,0.27,0.26
2023-09-26 11:00:00,101660.0,-40.0,70.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.599999999999998,0.09,1.34,0.12,2.21,0.86,0.39
2023-09-26 12:00:00,101610.0,-100.0,100.0,9.719,no precipitation at the station,2,cumulus humilis,0,10.0,0.03,0.59,0.08,2.53,0.68,0.49
2023-09-26 13:00:00,101550.0,-120.0,110.0,7.7752,no precipitation at the station,2,cumulus humilis,0,11.3,0.03,0.27,0.05,2.36,0.27,0.3
2023-09-26 14:00:00,101480.0,-180.0,80.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.9,0.05,0.22,0.06,1.83,0.41,0.3
2023-09-26 15:00:00,101460.0,-150.0,90.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.3,0.05,0.22,0.12,1.54,0.43,0.28
2023-09-26 16:00:00,101430.0,-120.0,90.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.9,0.08,0.87,0.1,1.91,0.45,0.27
2023-09-26 17:00:00,101420.0,-60.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.6,0.1,0.17,0.05,1.22,2.7,3.13
2023-09-26 18:00:00,101450.0,-10.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.4,0.09,0.19,0.05,1.5,2.08,3.23
2023-09-26 19:00:00,101550.0,120.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.4,0.06,1.17,0.15,3.75,0.95,2.77
2023-09-26 20:00:00,101570.0,150.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.600000000000001,0.06,1.06,0.15,3.32,1.03,2.88
2023-09-26 21:00:00,101580.0,130.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.9,0.09,1.14,0.16,3.62,1.06,2.96
2023-09-26 22:00:00,101600.0,50.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.200000000000001,0.13,1.16,0.14,3.53,0.98,2.24
2023-09-26 23:00:00,101600.0,30.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.200000000000001,0.13,1.34,0.17,6.16,0.81,3.53
2023-09-27 00:00:00,101550.0,-30.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.12,1.44,0.15,4.99,0.78,2.7
2023-09-27 01:00:00,101520.0,-80.0,100.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.1,0.15,1.3,0.19,6.58,1.05,6.64
2023-09-27 02:00:00,101530.0,-70.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.1,1.49,0.17,6.29,0.87,3.32
2023-09-27 03:00:00,101490.0,-60.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.300000000000001,0.31,1.38,0.23,20.47,3.2,26.0
2023-09-27 04:00:00,101500.0,-20.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.09,1.42,0.19,4.13,0.84,3.59
2023-09-27 05:00:00,101500.0,-30.0,350.0,5.8314,no precipitation at the station,2,no low clouds,0,4.9,0.15,1.35,0.23,10.92,0.78,15.38
2023-09-27 06:00:00,101510.0,20.0,10.0,7.7752,no precipitation at the station,2,no low clouds,0,4.5,0.05,1.12,0.68,8.27,0.5,1.51
2023-09-27 07:00:00,101520.0,20.0,10.0,7.7752,no precipitation at the station,4,no low clouds,0,5.399999999999999,0.04,1.1,0.43,9.47,0.34,0.46
2023-09-27 08:00:00,101540.0,40.0,0.0,5.8314,no precipitation at the station,5,no low clouds,0,9.6,0.06,1.06,0.28,4.44,0.69,0.97
2023-09-27 09:00:00,101550.0,40.0,40.0,7.7752,no precipitation at the station,6,no low clouds,0,10.3,0.06,1.09,0.27,7.16,0.29,0.24
2023-09-27 10:00:00,101540.0,10.0,70.0,11.6628,no precipitation at the station,6,no low clouds,0,13.6,0.06,0.59,0.09,3.85,0.61,0.42
2023-09-27 11:00:00,101520.0,-20.0,80.0,13.6066,no precipitation at the station,4,no low clouds,0,14.4,0.07,0.36,0.05,3.74,0.23,0.39
2023-09-27 12:00:00,101480.0,-80.0,70.0,11.6628,no precipitation at the station,3,no low clouds,0,14.400000000000002,0.07,0.36,0.05,3.77,0.27,0.55
2023-09-27 13:00:00,101440.0,-100.0,80.0,11.6628,no precipitation at the station,3,no low clouds,0,14.8,0.07,0.27,0.05,3.78,0.26,0.29
2023-09-27 14:00:00,101380.0,-140.0,80.0,11.6628,no precipitation at the station,3,no low clouds,0,14.8,0.07,0.29,0.05,3.77,0.33,0.64
2023-09-27 15:00:00,101370.0,-110.0,80.0,11.6628,no precipitation at the station,3,no low clouds,0,16.400000000000002,0.07,0.26,0.05,3.72,0.27,0.51
2023-09-27 16:00:00,101340.0,-100.0,80.0,7.7752,no precipitation at the station,3,no low clouds,0,14.7,0.07,0.27,0.05,3.71,0.23,0.29
2023-09-27 17:00:00,101330.0,-60.0,20.0,3.8876,no precipitation at the station,2,no low clouds,0,12.7,0.07,0.28,0.06,4.32,0.23,0.3
2023-09-27 18:00:00,101350.0,-20.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.4,0.12,0.3,0.07,2.75,0.34,0.73
2023-09-27 19:00:00,101410.0,80.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.400000000000002,0.12,0.3,0.08,2.71,0.34,0.71
2023-09-27 20:00:00,101450.0,120.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.5,0.13,0.3,0.08,2.67,0.36,0.77
2023-09-27 21:00:00,101450.0,100.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.5,0.08,0.29,0.05,2.51,0.89,0.93
2023-09-27 22:00:00,101450.0,40.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.999999999999998,0.09,0.27,0.1,1.97,0.84,1.34
2023-09-27 23:00:00,101450.0,0.0,90.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.4,0.07,0.98,0.13,2.98,0.85,1.92
2023-09-28 00:00:00,101450.0,0.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.400000000000002,0.05,1.09,0.13,3.76,0.79,2.09
2023-09-28 01:00:00,101420.0,-30.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.600000000000001,0.09,1.03,0.12,12.3,2.14,4.4
2023-09-28 02:00:00,101400.0,-50.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.9,0.05,1.21,0.14,3.43,0.79,2.79
2023-09-28 03:00:00,101450.0,0.0,0.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.5,0.05,1.2,0.14,3.6,0.79,0.95
2023-09-28 04:00:00,101370.0,-50.0,0.0,7.7752,no precipitation at the station,2,no low clouds,0,5.100000000000001,0.03,0.94,0.15,4.72,0.44,0.31
2023-09-28 05:00:00,101430.0,30.0,0.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.5,0.07,1.25,0.18,4.56,0.4,1.0
2023-09-28 06:00:00,101430.0,-20.0,0.0,5.8314,no precipitation at the station,2,no low clouds,0,5.500000000000002,0.04,1.04,0.15,4.71,0.74,0.6
2023-09-28 07:00:00,101400.0,30.0,0.0,7.7752,no precipitation at the station,4,no low clouds,0,6.800000000000001,0.04,1.04,0.1,7.42,0.35,0.36
2023-09-28 08:00:00,101440.0,10.0,350.0,7.7752,no precipitation at the station,5,no low clouds,0,7.4,0.07,1.12,0.08,5.17,0.32,1.47
2023-09-28 09:00:00,101430.0,-10.0,30.0,5.8314,no precipitation at the station,3,no low clouds,0,10.500000000000002,0.04,0.33,0.06,4.49,0.31,0.52
2023-09-28 10:00:00,101420.0,20.0,80.0,11.6628,no precipitation at the station,3,no low clouds,0,13.5,0.07,1.02,0.08,3.9,0.22,0.47
2023-09-28 11:00:00,101450.0,10.0,90.0,11.6628,no precipitation at the station,1,no low clouds,0,13.5,0.05,0.34,0.18,3.74,0.2,0.2
2023-09-28 12:00:00,101410.0,-20.0,80.0,9.719,no precipitation at the station,1,no low clouds,0,13.3,0.06,0.32,0.03,3.78,0.24,0.27
2023-09-28 13:00:00,101400.0,-20.0,80.0,7.7752,no precipitation at the station,1,no low clouds,0,13.7,0.05,0.51,0.08,3.81,0.49,0.33
2023-09-28 14:00:00,101360.0,-100.0,90.0,5.8314,no precipitation at the station,1,no low clouds,0,14.0,0.07,0.25,0.05,3.92,0.25,0.27
2023-09-28 15:00:00,101360.0,-50.0,70.0,3.8876,no precipitation at the station,1,no low clouds,0,14.0,0.07,0.28,0.06,4.0,0.23,0.41
2023-09-28 16:00:00,101380.0,-30.0,90.0,3.8876,no precipitation at the station,1,no low clouds,0,14.4,0.07,0.29,0.07,3.9,0.18,0.21
2023-09-28 17:00:00,101350.0,-10.0,110.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.8,0.11,0.29,0.07,2.61,0.35,0.97
2023-09-28 18:00:00,101380.0,20.0,50.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.300000000000001,0.16,0.33,0.1,4.18,0.57,2.57
2023-09-28 19:00:00,101460.0,80.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.4,0.11,0.36,0.11,4.28,0.7,2.05
2023-09-28 20:00:00,101540.0,190.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.399999999999999,0.07,0.32,0.1,2.65,1.03,2.54
2023-09-28 21:00:00,101560.0,180.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.200000000000001,0.11,0.34,0.2,3.53,1.19,3.93
2023-09-28 22:00:00,101560.0,110.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.199999999999999,0.13,1.02,0.14,3.18,1.33,2.05
2023-09-28 23:00:00,101570.0,30.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.700000000000001,0.14,1.14,0.12,4.7,0.94,1.85
2023-09-29 00:00:00,101580.0,20.0,20.0,5.8314,no precipitation at the station,2,no low clouds,0,6.900000000000002,0.04,0.95,0.11,6.84,0.33,0.59
2023-09-29 01:00:00,101580.0,10.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.599999999999998,0.08,1.32,0.12,5.31,0.43,1.16
2023-09-29 02:00:00,101550.0,-20.0,10.0,5.8314,no precipitation at the station,1,no low clouds,0,4.799999999999999,0.04,1.01,0.17,7.4,0.35,0.47
2023-09-29 03:00:00,101550.0,-40.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.199999999999999,0.09,1.46,0.17,5.63,0.48,1.79
2023-09-29 04:00:00,101550.0,-30.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8000000000000007,0.1,1.49,0.15,4.1,0.44,1.68
2023-09-29 05:00:00,101530.0,-10.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.200000000000001,0.16,0.62,0.22,21.1,2.13,5.14
2023-09-29 06:00:00,101570.0,20.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.400000000000002,0.08,1.46,0.15,3.0,0.78,2.93
2023-09-29 07:00:00,101630.0,80.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.300000000000001,0.14,0.36,0.37,15.55,2.57,14.83
2023-09-29 08:00:00,101650.0,120.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.599999999999998,0.09,1.11,0.4,10.74,1.76,54.45
2023-09-29 09:00:00,101690.0,120.0,70.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.7,0.06,1.12,0.34,3.41,0.79,0.69
2023-09-29 10:00:00,101690.0,60.0,100.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.099999999999998,0.09,1.03,0.43,1.94,1.7,1.28
2023-09-29 11:00:00,101720.0,70.0,80.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.4,0.07,1.03,0.48,3.98,0.76,0.16
2023-09-29 12:00:00,101730.0,40.0,60.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.1,0.05,1.04,0.08,2.12,1.71,0.33
2023-09-29 13:00:00,101600.0,-100.0,90.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.6,0.06,0.99,0.08,2.06,1.61,0.49
2023-09-29 14:00:00,101560.0,-160.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.9,0.06,0.78,0.09,2.15,0.86,0.48
2023-09-29 15:00:00,101520.0,-200.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.4,0.06,0.76,0.09,2.11,0.97,0.43
2023-09-29 16:00:00,101500.0,-100.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.7,0.06,0.65,0.1,2.27,0.93,0.46
2023-09-29 17:00:00,101540.0,-20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.1,0.07,0.76,0.13,3.37,0.84,1.64
2023-09-29 18:00:00,101540.0,10.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.599999999999998,0.08,0.82,0.14,4.13,0.99,3.12
2023-09-29 19:00:00,101560.0,60.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.799999999999999,0.06,0.86,0.17,3.87,1.53,3.4
2023-09-29 20:00:00,101600.0,60.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.1,0.97,0.47,6.38,2.38,12.71
2023-09-29 21:00:00,101610.0,70.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.700000000000001,0.31,1.99,1.1,6.78,2.85,13.83
2023-09-29 22:00:00,101630.0,70.0,320.0,1.9438,no precipitation at the station,4,no low clouds,0,4.100000000000001,0.56,3.06,0.88,22.64,1.35,14.7
2023-09-29 23:00:00,101600.0,0.0,310.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.700000000000001,1.11,4.0,4.2,37.41,4.85,18.31
2023-09-30 00:00:00,101690.0,80.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,2.8999999999999986,0.1,8.74,5.67,24.46,5.28,4.88
2023-09-30 01:00:00,101640.0,0.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,2.8999999999999986,0.19,7.9,5.03,16.35,7.89,10.57
2023-09-30 02:00:00,101630.0,30.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,2.3000000000000007,0.31,12.16,7.48,23.41,8.34,13.69
2023-09-30 03:00:00,101610.0,-80.0,340.0,1.9438,no precipitation at the station,7,no low clouds,0,2.5,0.77,5.54,5.6,35.49,17.33,15.74
2023-09-30 04:00:00,101610.0,-30.0,0.0,0.0,no precipitation at the station,7,no low clouds,0,2.200000000000001,0.27,11.69,4.25,19.01,14.28,6.72
2023-09-30 05:00:00,101580.0,-50.0,350.0,3.8876,no precipitation at the station,6,no low clouds,0,2.1999999999999997,0.86,3.65,2.75,36.17,6.79,28.25
2023-09-30 06:00:00,101650.0,40.0,0.0,0.0,no precipitation at the station,1,no low clouds,0,2.5,0.18,10.35,4.23,27.17,11.55,20.94
2023-09-30 07:00:00,101660.0,60.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,2.5000000000000018,0.28,12.23,1.32,15.81,10.33,15.98
2023-09-30 08:00:00,101760.0,180.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,5.699999999999999,0.09,4.57,2.4,8.71,3.13,5.82
2023-09-30 09:00:00,101760.0,120.0,350.0,3.8876,no precipitation at the station,3,no low clouds,0,7.700000000000003,0.1,1.67,0.25,7.44,1.58,7.13
2023-09-30 10:00:00,101760.0,100.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,9.0,0.06,1.28,0.27,5.87,1.01,2.75
2023-09-30 11:00:00,101760.0,0.0,150.0,1.9438,no precipitation at the station,3,no low clouds,0,10.599999999999998,0.06,0.61,0.05,4.75,0.31,0.94
2023-09-30 12:00:00,101720.0,-40.0,210.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.0,0.11,0.8,0.2,4.01,0.52,1.07
2023-09-30 13:00:00,101650.0,-110.0,160.0,1.9438,no precipitation at the station,2,no low clouds,0,12.999999999999998,0.05,0.31,0.05,4.47,0.28,1.41
2023-09-30 14:00:00,101650.0,-100.0,190.0,3.8876,no precipitation at the station,2,no low clouds,0,13.0,0.06,0.48,0.09,4.17,0.6,0.29
2023-09-30 15:00:00,101620.0,-100.0,250.0,1.9438,no precipitation at the station,3,no low clouds,0,12.3,0.05,0.26,0.07,4.61,0.63,1.21
2023-09-30 16:00:00,101620.0,-30.0,120.0,1.9438,no precipitation at the station,2,no low clouds,0,12.6,0.04,0.29,0.1,4.59,1.36,0.45
2023-09-30 17:00:00,101620.0,-30.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.8,0.08,0.93,0.14,3.2,2.08,2.13
2023-09-30 18:00:00,101650.0,30.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.199999999999999,0.09,0.35,0.21,6.04,2.37,2.2
2023-09-30 19:00:00,101670.0,50.0,10.0,1.9438,no precipitation at the station,2,no low clouds,0,4.800000000000001,0.04,0.54,0.5,6.84,2.45,2.17
2023-09-30 20:00:00,101710.0,90.0,330.0,1.9438,no precipitation at the station,3,no low clouds,0,4.300000000000001,0.58,1.73,0.61,22.75,6.58,9.77
2023-09-30 21:00:00,101750.0,100.0,0.0,1.9438,no precipitation at the station,4,no low clouds,0,3.9,0.03,0.61,2.52,7.0,1.93,5.46
2023-09-30 22:00:00,101770.0,100.0,10.0,3.8876,no precipitation at the station,4,no low clouds,0,3.5,0.07,1.37,2.03,6.93,1.14,1.57
2023-09-30 23:00:00,101790.0,80.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.9,0.15,1.7,0.27,5.95,0.87,1.6
2023-10-01 00:00:00,101820.0,70.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.900000000000002,0.11,0.69,0.33,8.92,1.17,6.28
2023-10-01 01:00:00,101790.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.299999999999999,0.19,2.58,1.47,18.17,4.4,10.76
2023-10-01 02:00:00,101810.0,20.0,0.0,3.8876,no precipitation at the station,2,no low clouds,0,3.3999999999999986,0.05,0.79,0.76,7.8,0.77,1.89
2023-10-01 03:00:00,101800.0,-20.0,0.0,3.8876,no precipitation at the station,2,no low clouds,0,3.3999999999999986,0.05,0.62,1.24,6.56,0.85,1.87
2023-10-01 04:00:00,101800.0,10.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.13,1.72,0.28,7.39,0.6,2.73
2023-10-01 05:00:00,101860.0,40.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8000000000000007,0.36,2.39,0.8,25.77,2.4,4.31
2023-10-01 06:00:00,101910.0,110.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3999999999999986,0.12,1.83,0.7,6.09,1.05,3.26
2023-10-01 07:00:00,101950.0,140.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.17,0.93,0.59,15.36,2.21,18.17
2023-10-01 08:00:00,102000.0,140.0,350.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.45,1.98,5.07,23.4,4.96,33.36
2023-10-01 09:00:00,102000.0,90.0,80.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.700000000000001,0.06,1.26,0.79,7.59,0.85,3.18
2023-10-01 10:00:00,102030.0,80.0,80.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.8,0.1,1.23,0.33,2.83,1.82,5.21
2023-10-01 11:00:00,102040.0,50.0,60.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.2,0.09,1.13,0.95,3.31,0.82,0.82
2023-10-01 12:00:00,101990.0,-10.0,80.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.3,0.07,1.11,0.13,3.57,1.12,1.41
2023-10-01 13:00:00,101920.0,-110.0,100.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.4,0.08,1.33,0.32,3.35,1.91,1.88
2023-10-01 14:00:00,101890.0,-160.0,170.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.900000000000002,0.06,0.98,0.09,4.32,1.11,1.29
2023-10-01 15:00:00,101850.0,-140.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.9,0.07,0.97,0.12,2.96,1.03,0.83
2023-10-01 16:00:00,101850.0,-60.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.3,0.07,0.9,0.11,3.6,0.96,1.53
2023-10-01 17:00:00,101850.0,-40.0,210.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.900000000000002,0.08,0.9,0.13,5.79,1.21,7.39
2023-10-01 18:00:00,101900.0,50.0,140.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.199999999999999,0.08,1.12,0.25,7.87,2.03,19.65
2023-10-01 19:00:00,101950.0,100.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.099999999999998,0.16,3.3,1.56,15.17,6.97,14.49
2023-10-01 20:00:00,102000.0,150.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.44,4.71,10.69,39.92,9.27,27.11
2023-10-01 21:00:00,102000.0,100.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0000000000000018,0.91,5.05,6.01,42.72,44.24,53.69
2023-10-01 22:00:00,102000.0,50.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,1.13,5.48,6.24,61.07,40.23,66.75
2023-10-01 23:00:00,102000.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.799999999999999,0.86,7.94,11.64,46.77,27.48,65.06
2023-10-02 00:00:00,102000.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.299999999999999,0.75,10.04,10.64,47.41,12.77,49.63
2023-10-02 01:00:00,102020.0,20.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.3000000000000007,0.49,8.21,28.96,45.55,46.88,58.92
2023-10-02 02:00:00,102020.0,20.0,40.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.1000000000000014,0.49,7.88,21.37,44.36,20.85,49.84
2023-10-02 03:00:00,102020.0,20.0,30.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.0,0.56,9.81,27.29,42.61,20.57,43.66
2023-10-02 04:00:00,102030.0,10.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.9999999999999982,0.33,4.12,10.13,30.01,5.3,29.46
2023-10-02 05:00:00,102040.0,20.0,40.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.7999999999999989,0.57,8.14,11.94,49.86,11.78,45.37
2023-10-02 06:00:00,102030.0,10.0,30.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.7999999999999989,0.55,8.5,12.68,48.34,16.24,42.72
2023-10-02 07:00:00,102060.0,30.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.32,5.15,9.56,36.37,7.32,23.96
2023-10-02 08:00:00,102080.0,40.0,70.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,2.8000000000000007,1.49,3.62,10.89,28.07,4.97,15.79
2023-10-02 09:00:00,102090.0,60.0,70.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,3.0,1.4,3.18,7.09,27.16,4.53,11.68
2023-10-02 10:00:00,102060.0,0.0,110.0,1.9438,no precipitation at the station,1,no low clouds,0,5.300000000000001,0.11,1.5,1.95,16.0,1.73,21.35
2023-10-02 11:00:00,102030.0,-50.0,150.0,1.9438,no precipitation at the station,2,no low clouds,0,7.800000000000001,0.06,1.05,0.42,6.42,0.52,14.98
2023-10-02 12:00:00,102000.0,-100.0,190.0,1.9438,no precipitation at the station,4,no low clouds,0,9.2,0.06,1.44,0.24,5.55,1.42,4.98
2023-10-02 13:00:00,101960.0,-100.0,240.0,3.8876,no precipitation at the station,2,no low clouds,0,10.1,0.05,1.9,0.2,5.25,1.1,0.95
2023-10-02 14:00:00,101910.0,-120.0,230.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.400000000000002,0.16,2.11,0.23,5.28,2.54,13.71
2023-10-02 15:00:00,101880.0,-120.0,190.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.7,0.09,0.38,0.15,4.54,1.81,6.81
2023-10-02 16:00:00,101880.0,-80.0,210.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.2,0.08,0.38,0.19,5.19,2.52,18.13
