date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-07-03 19:00:00,101250.0,10.0,230.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,3.6999999999999993,0.11,0.81,0.14,5.14,1.09,0.66
2023-07-03 20:00:00,101310.0,60.0,160.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.6999999999999993,0.14,2.97,0.18,7.57,2.89,7.98
2023-07-03 21:00:00,101360.0,110.0,140.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.6999999999999993,0.15,1.88,0.73,6.02,4.06,16.59
2023-07-03 22:00:00,101360.0,110.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.12,0.76,1.32,16.67,12.46,14.9
2023-07-03 23:00:00,101310.0,0.0,110.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.11,1.56,0.53,11.43,7.35,20.23
2023-07-04 00:00:00,101310.0,-50.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.13,3.02,0.76,18.31,46.59,16.53
2023-07-04 01:00:00,101310.0,-50.0,260.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.18,3.73,3.02,39.98,44.03,34.16
2023-07-04 02:00:00,101310.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.2999999999999971,0.34,8.42,2.95,36.52,34.38,29.39
2023-07-04 03:00:00,101310.0,0.0,60.0,3.8876,no precipitation at the station,2,cumulus humilis,0,0.3000000000000007,0.05,1.06,5.68,29.55,10.21,3.89
2023-07-04 04:00:00,101310.0,0.0,60.0,1.9438,no precipitation at the station,2,cumulus humilis,0,0.2999999999999971,0.14,1.06,4.67,36.56,9.52,6.81
2023-07-04 05:00:00,101310.0,0.0,320.0,1.9438,no precipitation at the station,4,cumulus mediocris,0,0.3000000000000007,0.15,13.36,5.14,56.15,6.3,28.27
2023-07-04 06:00:00,101310.0,0.0,30.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,0.6999999999999993,0.88,9.18,12.98,24.89,5.77,7.48
2023-07-04 07:00:00,101310.0,0.0,20.0,3.8876,no precipitation at the station,3,cumulus mediocris,0,4.300000000000001,0.05,2.51,4.23,5.91,0.26,0.93
2023-07-04 08:00:00,101310.0,0.0,100.0,1.9438,no precipitation at the station,4,cumulus mediocris,0,7.600000000000001,0.11,0.48,0.39,5.35,1.78,1.03
2023-07-04 09:00:00,101310.0,0.0,200.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,10.099999999999998,0.07,0.6,0.1,7.93,2.81,2.05
2023-07-04 10:00:00,101310.0,0.0,200.0,9.719,no precipitation at the station,3,cumulus mediocris,0,13.000000000000002,0.04,0.69,0.05,3.81,1.48,0.77
2023-07-04 11:00:00,101310.0,0.0,190.0,9.719,no precipitation at the station,3,cumulus mediocris,0,14.9,0.07,3.66,0.04,5.62,0.58,0.93
2023-07-04 12:00:00,101310.0,0.0,180.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,12.3,0.07,0.4,0.04,4.86,0.58,1.06
2023-07-04 13:00:00,101310.0,0.0,190.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,9.799999999999995,0.06,0.33,0.05,5.39,0.76,1.09
2023-07-04 14:00:00,101310.0,0.0,190.0,9.719,no precipitation at the station,2,cumulus mediocris,0,9.8,0.05,0.3,0.05,4.6,0.53,1.07
2023-07-04 15:00:00,101310.0,0.0,180.0,7.7752,no precipitation at the station,2,cumulus mediocris,0,9.2,0.07,0.3,0.05,3.78,0.46,1.48
2023-07-04 16:00:00,101310.0,0.0,200.0,5.8314,no precipitation at the station,2,cumulus mediocris,0,8.400000000000002,0.09,0.29,0.05,3.93,0.27,1.66
2023-07-04 17:00:00,101310.0,0.0,190.0,5.8314,no precipitation at the station,2,low clouds invisible due to darkness fog or sand,0,7.100000000000001,0.14,0.26,0.05,5.05,0.8,3.27
2023-07-04 18:00:00,101290.0,20.0,210.0,3.8876,no precipitation at the station,4,cumulus humilis,0,5.699999999999999,0.08,0.28,0.05,8.66,1.2,1.17
2023-07-04 19:00:00,101300.0,10.0,240.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,3.900000000000002,0.16,1.16,0.36,7.64,1.73,4.65
2023-07-04 20:00:00,101280.0,-30.0,160.0,3.8876,no precipitation at the station,3,cumulus mediocris,0,1.6000000000000014,0.16,2.69,0.48,10.54,1.97,6.15
2023-07-04 21:00:00,101300.0,10.0,270.0,1.9438,no precipitation at the station,3,cumulus mediocris,0,1.5,0.22,3.35,0.43,29.5,1.7,14.78
2023-07-04 22:00:00,101370.0,70.0,330.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.5,0.23,10.1,2.07,28.14,4.17,17.64
2023-07-04 23:00:00,101380.0,100.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.16,1.92,8.14,45.2,72.96,27.14
2023-07-05 00:00:00,101370.0,80.0,340.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.24,3.98,13.85,59.05,67.75,46.64
2023-07-05 01:00:00,101350.0,-10.0,290.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.26,4.21,6.3,65.75,80.09,44.96
2023-07-05 02:00:00,101320.0,-60.0,350.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.73,3.78,11.35,68.02,54.07,48.22
2023-07-05 03:00:00,101310.0,-60.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.6000000000000014,0.8,2.9,4.12,60.08,45.68,73.98
2023-07-05 04:00:00,101300.0,-60.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.6999999999999993,0.8,6.57,16.29,60.01,21.98,73.1
2023-07-05 05:00:00,101300.0,30.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.7000000000000028,0.34,4.16,7.16,14.37,15.78,49.59
2023-07-05 06:00:00,101360.0,50.0,340.0,3.8876,no precipitation at the station,2,stratus nebulosus,0,2.6000000000000014,4.23,50.46,78.0,50.34,65.71,69.7
2023-07-05 07:00:00,101390.0,90.0,50.0,1.9438,no precipitation at the station,1,cumulus humilis,0,4.700000000000003,0.06,1.09,0.57,4.52,8.82,21.15
2023-07-05 08:00:00,101370.0,70.0,290.0,1.9438,no precipitation at the station,2,cumulus humilis,0,7.099999999999998,0.05,1.05,0.28,25.85,4.68,50.11
2023-07-05 09:00:00,101350.0,-20.0,210.0,3.8876,no precipitation at the station,2,cumulus humilis,0,11.3,0.03,1.2,0.26,5.72,1.17,7.61
2023-07-05 10:00:00,101350.0,-40.0,200.0,9.719,no precipitation at the station,2,no low clouds,0,8.5,0.05,1.27,0.38,7.64,0.53,1.36
2023-07-05 11:00:00,101350.0,-20.0,220.0,9.719,no precipitation at the station,2,cumulus humilis,0,11.4,0.06,1.94,0.26,2.82,4.27,0.99
2023-07-05 12:00:00,101360.0,10.0,200.0,9.719,no precipitation at the station,1,cumulus humilis,0,13.2,0.04,0.11,0.03,0.95,4.21,0.76
2023-07-05 13:00:00,101330.0,-20.0,210.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.5,0.07,0.15,0.05,2.01,6.49,1.79
2023-07-05 14:00:00,101310.0,-40.0,200.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.5,0.06,0.1,0.04,1.68,4.28,0.36
2023-07-05 15:00:00,101310.0,-50.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.5,0.06,0.36,0.08,4.12,2.42,0.44
2023-07-05 16:00:00,101230.0,-100.0,200.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.199999999999999,0.09,0.16,0.04,2.62,3.73,1.36
2023-07-05 17:00:00,101250.0,-60.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.0,0.08,0.14,0.04,2.83,1.93,1.8
2023-07-05 18:00:00,101240.0,-60.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5,0.12,1.03,0.16,5.56,2.12,8.2
2023-07-05 19:00:00,101240.0,20.0,180.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,2.3000000000000007,1.26,3.08,1.62,9.87,2.27,9.75
2023-07-05 20:00:00,101300.0,60.0,100.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,1.3999999999999986,1.56,7.16,2.54,14.11,4.26,13.5
2023-07-05 21:00:00,101300.0,60.0,110.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.5,0.37,5.35,4.5,20.8,7.15,16.53
2023-07-05 22:00:00,101300.0,60.0,80.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0,0.44,6.43,5.73,29.42,20.0,62.96
2023-07-05 23:00:00,101300.0,0.0,40.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0,0.82,12.64,7.33,30.29,40.74,24.23
2023-07-06 00:00:00,101300.0,0.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0,0.28,5.17,5.11,8.45,6.75,10.1
2023-07-06 01:00:00,101300.0,0.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.3,11.42,6.81,9.68,4.62,22.81
2023-07-06 02:00:00,101300.0,0.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.5,0.26,4.38,3.87,11.39,3.79,10.22
2023-07-06 03:00:00,101300.0,0.0,10.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,0.6999999999999993,1.83,8.72,10.0,18.32,1.75,6.62
2023-07-06 04:00:00,101300.0,0.0,0.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,0.0,2.07,10.27,10.72,22.22,3.09,6.02
2023-07-06 05:00:00,101300.0,0.0,30.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,0.5,2.06,9.29,6.36,23.64,3.67,4.25
2023-07-06 06:00:00,101370.0,60.0,30.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.08,1.42,0.58,8.13,0.24,0.53
2023-07-06 07:00:00,101400.0,100.0,40.0,5.8314,no precipitation at the station,3,cumulus and stratocumulus not cumulogenitus,0,2.6999999999999997,0.07,1.62,0.79,3.39,0.88,0.4
2023-07-06 08:00:00,101400.0,100.0,130.0,1.9438,no precipitation at the station,3,cumulus mediocris,0,5.399999999999999,0.13,7.6,0.28,4.1,2.07,1.31
2023-07-06 21:00:00,101550.0,140.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.14,2.76,3.03,11.25,2.59,20.02
2023-07-06 22:00:00,101590.0,140.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.1,0.96,2.53,19.31,45.27,60.63
2023-07-06 23:00:00,101590.0,80.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7000000000000028,0.19,1.34,5.5,32.3,38.48,55.98
2023-07-07 00:00:00,101610.0,60.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.14,2.3,6.04,58.72,50.05,82.27
2023-07-07 01:00:00,101600.0,10.0,330.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7000000000000028,0.66,6.77,20.97,64.32,20.87,39.79
2023-07-07 02:00:00,101590.0,0.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.64,6.12,12.73,58.28,18.34,60.92
2023-07-07 03:00:00,101610.0,0.0,340.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.72,6.65,12.16,66.18,23.66,70.2
2023-07-07 04:00:00,101600.0,0.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.73,6.09,15.97,54.55,50.6,77.08
2023-07-07 05:00:00,101630.0,40.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.21,2.48,6.99,11.25,10.86,40.48
2023-07-07 06:00:00,101700.0,100.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8999999999999986,0.14,1.57,2.6,4.83,7.31,13.76
2023-07-07 07:00:00,101720.0,130.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.26,2.59,2.44,14.56,23.66,45.43
2023-07-07 08:00:00,101700.0,70.0,20.0,5.8314,no precipitation at the station,2,no low clouds,0,6.899999999999999,0.02,1.02,0.3,3.76,0.66,1.44
2023-07-07 09:00:00,101700.0,0.0,340.0,5.8314,no precipitation at the station,2,no low clouds,0,11.7,0.05,1.09,0.2,6.66,0.4,1.26
2023-07-07 10:00:00,101690.0,30.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.5,0.07,1.07,0.15,6.36,0.39,0.18
2023-07-07 11:00:00,101680.0,-20.0,100.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.8,0.06,0.94,0.08,1.94,0.37,0.33
2023-07-07 12:00:00,101680.0,-20.0,220.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,22.1,0.1,1.2,0.13,2.06,0.65,0.47
2023-07-07 13:00:00,101690.0,10.0,210.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.0,0.06,0.28,0.06,1.84,0.38,0.53
2023-07-07 14:00:00,101690.0,20.0,220.0,11.6628,no precipitation at the station,1,no low clouds,0,18.6,0.04,0.33,0.09,3.42,0.54,0.49
2023-07-07 15:00:00,101690.0,0.0,210.0,9.719,no precipitation at the station,1,no low clouds,0,15.2,0.05,0.45,0.09,3.76,0.2,0.14
2023-07-07 16:00:00,101680.0,10.0,210.0,9.719,no precipitation at the station,1,no low clouds,0,12.9,0.05,0.36,0.11,3.76,0.31,0.33
2023-07-07 17:00:00,101700.0,0.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.9,0.08,0.45,0.04,3.38,0.75,0.33
2023-07-07 18:00:00,101710.0,20.0,210.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.0,0.17,0.75,0.1,4.72,0.97,0.67
2023-07-07 19:00:00,101700.0,20.0,180.0,3.8876,no precipitation at the station,2,no low clouds,0,2.6999999999999997,0.2,0.84,0.66,6.52,2.08,2.07
2023-07-07 20:00:00,101680.0,-20.0,70.0,3.8876,no precipitation at the station,2,no low clouds,0,1.6999999999999993,0.16,1.06,1.16,5.9,1.84,3.07
2023-07-07 21:00:00,101700.0,-10.0,90.0,3.8876,no precipitation at the station,2,no low clouds,0,1.6999999999999993,0.14,1.19,5.95,5.79,5.07,5.06
2023-07-07 22:00:00,101700.0,0.0,310.0,5.8314,no precipitation at the station,2,no low clouds,0,1.6999999999999993,0.46,3.79,2.37,14.87,9.26,9.23
2023-07-07 23:00:00,101730.0,50.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,1.04,5.78,8.73,33.2,35.78,18.85
2023-07-08 00:00:00,101800.0,100.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.35,1.92,3.2,25.11,16.42,29.35
2023-07-08 01:00:00,101810.0,110.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.46,2.51,5.62,25.96,19.96,47.64
2023-07-08 02:00:00,101860.0,130.0,300.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.599999999999998,0.16,0.65,0.42,33.0,13.28,57.02
2023-07-08 03:00:00,101830.0,30.0,340.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.099999999999998,0.2,0.8,2.79,27.6,19.69,61.26
2023-07-08 04:00:00,101700.0,-110.0,10.0,9.719,no precipitation at the station,6,no low clouds,0,4.700000000000003,0.03,1.05,0.78,12.29,2.3,5.2
2023-07-08 05:00:00,101670.0,-190.0,10.0,7.7752,no precipitation at the station,7,no low clouds,0,5.800000000000001,0.04,1.1,0.36,4.78,1.95,0.66
2023-07-08 06:00:00,101720.0,-100.0,0.0,9.719,no precipitation at the station,4,no low clouds,0,8.3,0.05,1.06,0.91,4.26,1.64,0.55
2023-07-08 07:00:00,101770.0,70.0,10.0,7.7752,no precipitation at the station,2,no low clouds,0,11.400000000000002,0.04,1.03,0.18,3.94,0.53,0.45
2023-07-08 08:00:00,101820.0,150.0,10.0,9.719,no precipitation at the station,2,no low clouds,0,17.0,0.09,1.09,0.14,4.17,0.46,0.2
2023-07-08 09:00:00,101840.0,120.0,350.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,19.4,0.06,0.35,0.03,4.28,0.22,0.51
2023-07-08 10:00:00,101820.0,50.0,20.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,22.3,0.06,0.27,0.05,2.65,0.24,0.79
2023-07-08 11:00:00,101700.0,-120.0,20.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,24.4,0.06,0.25,0.04,2.67,0.1,0.41
2023-07-08 12:00:00,101700.0,-140.0,70.0,3.8876,no precipitation at the station,2,no low clouds,0,25.9,0.05,0.24,0.09,3.38,0.14,0.13
2023-07-08 13:00:00,101700.0,-120.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.9,0.07,0.19,0.04,2.33,0.22,0.2
2023-07-08 14:00:00,101700.0,0.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.400000000000002,0.05,0.33,0.02,2.01,0.57,0.45
2023-07-08 15:00:00,101700.0,0.0,200.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.2,0.06,0.24,0.01,1.66,0.36,0.47
2023-07-08 16:00:00,101680.0,-20.0,220.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.999999999999998,0.04,0.21,0.02,1.81,0.53,0.27
2023-07-08 17:00:00,101680.0,-20.0,220.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.599999999999998,0.08,0.17,0.04,2.48,0.87,0.76
2023-07-08 18:00:00,101640.0,-60.0,200.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.699999999999999,0.11,0.5,0.11,4.8,2.6,12.01
2023-07-08 19:00:00,101650.0,40.0,310.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.33,2.15,1.0,22.41,11.56,17.93
2023-07-08 20:00:00,101680.0,-10.0,160.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8999999999999986,0.14,1.25,0.63,14.51,5.34,25.89
2023-07-08 21:00:00,101700.0,60.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.13,1.4,0.85,8.52,6.34,11.63
2023-07-08 22:00:00,101720.0,70.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.400000000000002,0.35,3.73,3.26,17.09,15.02,18.12
2023-07-08 23:00:00,101720.0,50.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.68,5.48,3.7,28.75,37.28,67.94
2023-07-09 00:00:00,101720.0,10.0,310.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.51,6.56,9.22,36.91,33.7,59.87
2023-07-09 01:00:00,101720.0,0.0,340.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.599999999999998,0.25,2.37,1.19,44.32,15.03,29.8
2023-07-09 02:00:00,101720.0,0.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.38,2.45,3.53,43.48,9.26,56.44
2023-07-09 03:00:00,101720.0,10.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.3999999999999986,0.46,6.06,14.73,56.75,16.28,63.45
2023-07-09 04:00:00,101710.0,10.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.0,0.1,1.23,1.1,28.25,15.3,68.3
2023-07-09 05:00:00,101710.0,10.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.699999999999999,0.14,1.11,0.56,20.07,8.78,68.11
2023-07-09 06:00:00,101720.0,0.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.100000000000001,0.1,1.18,0.36,4.38,5.58,5.42
2023-07-09 07:00:00,101730.0,20.0,10.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.4,0.07,0.99,0.18,1.36,3.85,0.7
2023-07-09 08:00:00,101740.0,30.0,0.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.1,0.07,1.01,0.49,2.44,2.96,0.67
2023-07-09 09:00:00,101740.0,20.0,10.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,25.7,0.04,0.93,0.16,1.96,1.07,0.29
2023-07-09 10:00:00,101740.0,10.0,20.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,28.300000000000004,0.05,0.89,0.06,1.56,0.65,0.27
2023-07-09 11:00:00,101740.0,0.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,28.500000000000004,0.05,0.83,0.07,1.73,0.28,0.24
2023-07-09 12:00:00,101740.0,0.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,28.7,0.05,0.62,0.07,2.11,0.22,0.4
2023-07-09 13:00:00,101740.0,0.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,29.7,0.05,0.4,0.05,2.11,0.13,0.32
2023-07-09 14:00:00,101700.0,-40.0,280.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,29.7,0.04,0.35,0.08,1.72,0.13,0.22
2023-07-09 15:00:00,101700.0,-40.0,230.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,29.5,0.03,0.34,0.09,2.15,0.13,0.2
2023-07-09 16:00:00,101700.0,-40.0,240.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,26.1,0.04,0.33,0.09,1.56,0.19,0.3
2023-07-09 17:00:00,101650.0,-50.0,200.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,26.0,0.06,0.35,0.08,2.18,0.39,0.21
2023-07-09 18:00:00,101660.0,-40.0,180.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.2,0.05,0.35,0.09,2.41,0.26,0.3
2023-07-09 19:00:00,101700.0,0.0,170.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.0,0.08,0.41,0.05,3.25,2.05,1.82
2023-07-09 20:00:00,101700.0,50.0,170.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.199999999999999,0.11,0.46,0.08,5.5,2.67,13.73
2023-07-09 21:00:00,101740.0,80.0,80.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.100000000000001,0.13,0.66,0.13,7.9,1.98,11.02
2023-07-09 22:00:00,101800.0,100.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.16,0.64,0.15,23.8,9.68,35.64
2023-07-09 23:00:00,101800.0,100.0,340.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.599999999999998,0.17,0.73,0.22,7.43,5.76,39.06
2023-07-10 00:00:00,101800.0,60.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.05,1.1,0.28,4.64,2.1,0.72
2023-07-10 01:00:00,101800.0,0.0,340.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.2,1.05,0.21,3.55,2.69,35.25
2023-07-10 02:00:00,101800.0,0.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.1,0.09,1.01,0.3,5.08,1.12,13.65
2023-07-10 03:00:00,101800.0,0.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.6,0.1,1.04,0.21,3.5,2.05,44.22
2023-07-10 04:00:00,101800.0,0.0,340.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.5,0.1,0.99,0.83,4.54,1.97,17.31
2023-07-10 05:00:00,101830.0,30.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.5,0.07,0.89,0.27,3.89,0.78,3.92
2023-07-10 06:00:00,101840.0,50.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.599999999999998,0.08,0.93,0.9,2.5,4.68,10.72
2023-07-10 07:00:00,101850.0,60.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.7,0.07,0.83,0.81,2.37,4.07,8.03
2023-07-10 08:00:00,101840.0,20.0,10.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.9,0.06,0.85,0.3,2.54,4.06,1.03
2023-07-10 09:00:00,101840.0,0.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,24.3,0.06,0.8,0.14,2.22,2.72,0.22
2023-07-10 10:00:00,101850.0,0.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,27.6,0.06,0.77,0.3,2.18,2.32,0.25
2023-07-10 11:00:00,101850.0,10.0,230.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,27.9,0.05,0.69,0.25,1.91,1.61,0.43
2023-07-10 12:00:00,101800.0,-40.0,210.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,27.8,0.05,0.68,0.12,1.26,0.69,0.34
2023-07-10 13:00:00,101800.0,-50.0,230.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,27.8,0.05,0.61,0.06,1.78,0.29,0.24
2023-07-10 14:00:00,101740.0,-110.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,27.6,0.04,0.34,0.09,1.85,0.2,0.2
2023-07-10 15:00:00,101700.0,-100.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,27.5,0.03,0.33,0.08,1.98,0.2,0.24
2023-07-10 16:00:00,101700.0,-100.0,220.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.700000000000005,0.05,0.4,0.03,2.96,1.17,0.33
2023-07-10 17:00:00,101690.0,-50.0,220.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.299999999999995,0.06,0.39,0.04,2.59,1.62,0.98
