date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-06-21 20:00:00,101800.0,20.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.100000000000001,0.08,1.1,0.41,8.68,8.07,30.77
2023-06-21 21:00:00,101800.0,30.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.899999999999999,0.08,0.91,0.72,6.8,9.12,34.66
2023-06-21 22:00:00,101800.0,50.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.13,1.21,1.83,8.31,11.51,45.91
2023-06-21 23:00:00,101800.0,0.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.0,0.4,2.14,2.48,10.83,23.66,66.35
2023-06-22 00:00:00,101790.0,10.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3999999999999986,0.22,2.11,1.68,15.4,8.29,58.94
2023-06-22 01:00:00,101800.0,10.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.400000000000002,0.21,2.42,5.23,41.23,11.91,56.64
2023-06-22 02:00:00,101800.0,0.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.35,3.4,4.01,46.38,15.01,62.08
2023-06-22 03:00:00,101760.0,-40.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.900000000000002,0.27,2.84,7.11,40.88,10.43,61.77
2023-06-22 04:00:00,101750.0,-40.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1999999999999997,0.13,1.76,4.33,29.13,5.79,52.71
2023-06-22 05:00:00,101750.0,-50.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.12,1.61,2.64,25.39,4.09,50.4
2023-06-22 06:00:00,101760.0,0.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.12,1.5,1.98,14.98,6.0,56.49
2023-06-22 07:00:00,101750.0,0.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.3,0.07,1.09,0.5,4.83,2.64,6.69
2023-06-22 08:00:00,101800.0,50.0,210.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.4,0.08,1.04,0.37,3.27,1.59,1.57
2023-06-22 09:00:00,101810.0,50.0,230.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,18.0,0.07,1.05,0.4,2.6,1.3,1.06
2023-06-22 10:00:00,101810.0,60.0,240.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.9,0.06,1.06,0.14,2.89,1.36,0.6
2023-06-22 11:00:00,101810.0,20.0,230.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.1,0.06,1.03,0.14,3.47,1.68,0.51
2023-06-22 12:00:00,101810.0,0.0,260.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.1,0.06,0.76,0.09,3.39,1.9,0.35
2023-06-22 13:00:00,101800.0,10.0,250.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.7,0.06,0.59,0.14,3.56,3.61,0.47
2023-06-22 14:00:00,101800.0,20.0,260.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,16.0,0.06,0.58,0.14,3.58,3.65,0.51
2023-06-22 15:00:00,101780.0,30.0,270.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.9,0.06,0.66,0.1,3.63,3.42,0.44
2023-06-22 16:00:00,101750.0,-60.0,270.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.7,0.07,0.69,0.1,3.93,3.75,0.73
2023-06-22 17:00:00,101730.0,-70.0,240.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.799999999999995,0.07,0.7,0.1,3.77,4.2,3.38
2023-06-22 18:00:00,101720.0,-60.0,290.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.5,0.09,0.72,0.1,4.62,4.86,12.3
2023-06-22 19:00:00,101770.0,30.0,290.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,0.48,2.95,1.76,26.78,17.31,44.28
2023-06-22 20:00:00,101780.0,50.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,0.11,1.15,0.62,14.35,14.01,44.34
2023-06-22 21:00:00,101780.0,70.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.1,1.1,0.7,7.79,11.77,21.47
2023-06-22 22:00:00,101780.0,10.0,170.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8000000000000007,0.27,2.61,3.54,26.54,34.32,63.63
2023-06-22 23:00:00,101720.0,-70.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3999999999999986,0.22,2.02,2.15,16.25,23.58,70.21
2023-06-23 00:00:00,101710.0,-80.0,150.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7000000000000028,0.17,2.27,3.05,28.38,10.36,66.25
2023-06-23 01:00:00,101690.0,-90.0,140.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.25,2.09,6.44,32.84,7.9,56.03
2023-06-23 02:00:00,101620.0,-100.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.19,1.54,1.69,23.72,3.87,52.3
2023-06-23 03:00:00,101600.0,-100.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.400000000000002,0.18,2.28,4.2,18.7,12.94,56.44
2023-06-23 04:00:00,101600.0,-90.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8000000000000007,0.15,1.92,2.96,18.66,8.13,56.8
2023-06-23 05:00:00,101610.0,-10.0,120.0,3.8876,no precipitation at the station,2,stratus nebulosus,0,2.8000000000000007,1.14,46.45,44.38,48.7,12.45,35.08
2023-06-23 06:00:00,101700.0,90.0,0.0,3.8876,"fog, shallow fog or ice fog",3,stratus nebulosus,0,4.0,7.94,64.12,84.24,81.5,16.54,53.18
2023-06-23 07:00:00,101700.0,90.0,330.0,3.8876,no precipitation at the station,2,stratus nebulosus,0,2.900000000000002,12.14,43.97,59.21,75.39,37.84,54.06
2023-06-23 08:00:00,101700.0,90.0,320.0,5.8314,"fog, shallow fog or ice fog",2,stratus nebulosus,0,2.6999999999999997,52.71,82.81,67.76,91.94,88.63,91.34
2023-06-23 09:00:00,101720.0,20.0,330.0,7.7752,"fog, shallow fog or ice fog",4,cumulus mediocris,0,2.5,3.04,39.43,34.48,90.73,7.95,73.51
2023-06-23 10:00:00,101710.0,10.0,310.0,7.7752,no precipitation at the station,2,stratus nebulosus,0,2.8999999999999986,16.81,25.49,55.34,59.98,71.63,77.22
2023-06-23 11:00:00,101700.0,0.0,300.0,7.7752,no precipitation at the station,1,stratus nebulosus,0,3.1000000000000014,6.67,42.14,57.48,57.05,78.13,90.71
2023-06-23 12:00:00,101700.0,-20.0,300.0,9.719,no precipitation at the station,1,stratus nebulosus,0,2.8999999999999986,4.87,20.05,36.74,55.32,57.15,81.62
2023-06-23 13:00:00,101660.0,-50.0,310.0,9.719,no precipitation at the station,1,stratus nebulosus,0,2.8999999999999986,3.62,21.19,42.93,69.81,77.21,86.19
2023-06-23 14:00:00,101600.0,-100.0,300.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.61,1.67,4.68,43.38,57.51,74.19
2023-06-23 15:00:00,101570.0,-130.0,310.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.700000000000003,0.64,2.69,7.23,40.45,65.65,79.27
2023-06-23 16:00:00,101540.0,-120.0,310.0,7.7752,no precipitation at the station,4,no low clouds,0,2.3999999999999986,0.31,2.52,6.21,30.28,44.23,71.26
2023-06-23 17:00:00,101540.0,-60.0,310.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,2.1000000000000014,4.53,5.09,24.1,37.98,44.44,78.47
2023-06-23 18:00:00,101550.0,20.0,330.0,5.8314,no precipitation at the station,3,no low clouds,0,1.6999999999999993,0.39,6.27,10.84,44.7,36.96,68.06
2023-06-23 19:00:00,101550.0,10.0,350.0,5.8314,"fog, shallow fog or ice fog",7,stratus nebulosus,0,2.700000000000003,19.88,71.96,65.92,90.25,91.06,88.83
2023-06-23 20:00:00,101580.0,30.0,340.0,5.8314,"fog, shallow fog or ice fog",7,stratus nebulosus,0,2.6999999999999997,42.91,69.78,74.96,90.11,92.11,89.22
2023-06-23 21:00:00,101580.0,30.0,340.0,5.8314,no precipitation at the station,7,no low clouds,0,2.900000000000002,0.55,1.27,12.36,45.68,39.28,58.47
2023-06-23 22:00:00,101560.0,10.0,340.0,3.8876,no precipitation at the station,7,no low clouds,0,2.6999999999999997,1.46,7.35,23.06,58.56,51.22,74.86
2023-06-23 23:00:00,101540.0,30.0,320.0,5.8314,no precipitation at the station,7,no low clouds,0,2.6999999999999997,0.49,0.91,12.63,27.0,32.69,66.66
2023-06-24 00:00:00,101460.0,-120.0,270.0,1.9438,no precipitation at the station,3,no low clouds,0,2.5,1.12,9.81,4.03,61.41,67.8,84.7
2023-06-24 01:00:00,101410.0,-150.0,280.0,1.9438,no precipitation at the station,4,stratus nebulosus,0,2.5,17.9,74.49,74.18,61.71,92.27,90.05
2023-06-24 02:00:00,101430.0,-110.0,300.0,3.8876,no precipitation at the station,2,no low clouds,0,2.5,0.36,3.24,9.07,26.66,25.81,55.75
2023-06-24 03:00:00,101410.0,50.0,90.0,1.9438,no precipitation at the station,1,no low clouds,0,2.700000000000003,0.24,3.82,9.75,9.66,21.04,27.48
2023-06-24 04:00:00,101450.0,40.0,130.0,1.9438,no precipitation at the station,2,no low clouds,0,2.6000000000000014,0.29,3.13,9.01,7.37,25.91,31.87
2023-06-24 05:00:00,101400.0,30.0,130.0,1.9438,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.6000000000000014,1.04,4.98,17.12,16.8,49.38,18.5
2023-06-24 06:00:00,101450.0,40.0,310.0,7.7752,no precipitation at the station,6,stratus nebulosus,0,2.6999999999999997,1.56,24.33,32.81,50.02,46.99,58.07
2023-06-24 07:00:00,101450.0,10.0,290.0,11.6628,no precipitation at the station,7,no low clouds,0,3.6999999999999993,0.06,0.65,0.65,6.13,2.72,4.28
2023-06-24 08:00:00,101500.0,100.0,300.0,13.6066,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.5,0.54,0.84,1.51,11.91,2.27,8.33
2023-06-24 09:00:00,101470.0,30.0,280.0,11.6628,no precipitation at the station,4,no low clouds,0,3.099999999999998,0.07,0.55,1.02,4.4,6.19,3.83
2023-06-24 10:00:00,101450.0,0.0,290.0,9.719,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.6999999999999993,1.01,5.48,7.37,21.98,32.5,47.07
2023-06-24 11:00:00,101430.0,-70.0,280.0,9.719,no precipitation at the station,7,stratocumulus not cumulogenitus,0,5.900000000000002,0.27,2.51,2.78,15.66,13.64,37.34
2023-06-24 12:00:00,101390.0,-90.0,290.0,13.6066,no precipitation at the station,7,stratocumulus not cumulogenitus,0,3.1000000000000014,0.18,0.98,1.07,24.55,7.3,5.9
2023-06-24 13:00:00,101380.0,-80.0,290.0,11.6628,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.6999999999999997,1.66,1.08,6.29,27.63,12.09,43.13
2023-06-24 14:00:00,101350.0,-80.0,290.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.599999999999998,0.48,0.63,0.83,20.17,7.12,14.65
2023-06-24 15:00:00,101330.0,-60.0,310.0,15.5504,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.6999999999999993,0.51,1.22,2.11,18.34,12.45,17.34
2023-06-24 16:00:00,101290.0,-90.0,320.0,13.6066,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.0,1.79,1.13,5.51,26.94,26.13,48.14
2023-06-24 17:00:00,101330.0,-20.0,320.0,17.4942,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,2.1000000000000014,0.11,0.86,1.4,10.78,8.36,2.73
2023-06-24 18:00:00,101300.0,-30.0,320.0,15.5504,no precipitation at the station,5,cumulus mediocris,0,2.3000000000000007,0.15,0.91,1.05,6.46,9.87,9.6
2023-06-24 19:00:00,101300.0,10.0,320.0,13.6066,no precipitation at the station,5,cumulus mediocris,0,2.8999999999999986,0.08,0.76,0.5,8.69,5.59,5.08
2023-06-24 20:00:00,101310.0,-20.0,330.0,9.719,no precipitation at the station,4,cumulus mediocris,0,2.8999999999999986,0.09,1.36,1.07,10.22,4.38,11.49
2023-06-24 21:00:00,101320.0,20.0,340.0,9.719,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.09,2.05,0.82,11.22,3.48,8.61
2023-06-24 22:00:00,101330.0,30.0,340.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,2.900000000000002,0.34,1.59,0.74,16.2,1.97,6.59
2023-06-24 23:00:00,101330.0,20.0,330.0,9.719,no precipitation at the station,2,cumulus mediocris,0,2.700000000000003,0.08,2.17,0.51,16.03,4.46,9.01
2023-06-25 00:00:00,101330.0,10.0,330.0,9.719,no precipitation at the station,2,cumulus mediocris,0,2.8999999999999986,0.07,1.94,0.64,14.2,5.77,6.03
2023-06-25 01:00:00,101300.0,-30.0,330.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.900000000000002,0.11,0.96,0.48,18.84,19.31,14.52
2023-06-25 02:00:00,101300.0,-30.0,330.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.19,0.77,0.22,17.34,15.9,16.74
2023-06-25 03:00:00,101240.0,-90.0,330.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,2.8999999999999986,0.07,0.93,0.3,9.0,5.85,6.42
2023-06-25 04:00:00,101220.0,-80.0,310.0,9.719,no precipitation at the station,3,cumulus mediocris,0,3.0,0.09,1.06,0.46,16.2,4.01,9.07
2023-06-25 05:00:00,101300.0,0.0,310.0,7.7752,no precipitation at the station,2,cumulus mediocris,0,2.8999999999999986,0.12,1.68,0.69,16.57,8.69,22.68
2023-06-25 06:00:00,101310.0,70.0,310.0,9.719,no precipitation at the station,3,cumulus mediocris,0,2.900000000000002,0.1,2.31,1.14,10.96,3.49,9.37
2023-06-25 07:00:00,101320.0,100.0,330.0,9.719,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.11,2.85,1.78,18.15,7.41,9.02
2023-06-25 08:00:00,101330.0,40.0,320.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.08,0.98,0.76,15.35,4.89,9.28
2023-06-25 09:00:00,101340.0,30.0,320.0,11.6628,no precipitation at the station,4,cumulus mediocris,0,3.1000000000000014,0.08,0.82,0.44,14.73,8.8,9.16
2023-06-25 10:00:00,101350.0,30.0,320.0,9.719,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.09,1.29,0.72,18.21,9.18,11.77
2023-06-25 11:00:00,101350.0,10.0,320.0,9.719,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.08,1.53,0.56,15.61,11.1,12.0
2023-06-25 12:00:00,101340.0,0.0,310.0,13.6066,no precipitation at the station,3,cumulus mediocris,0,2.6999999999999997,0.07,0.8,0.22,9.93,6.18,6.0
2023-06-25 13:00:00,101340.0,-10.0,320.0,13.6066,no precipitation at the station,3,cumulus mediocris,0,2.5,0.08,0.9,0.24,9.77,4.52,6.72
2023-06-25 14:00:00,101300.0,-40.0,320.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,2.6999999999999997,0.07,0.89,0.2,9.91,5.72,7.81
2023-06-25 15:00:00,101310.0,-30.0,320.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,2.900000000000002,0.07,0.79,0.22,9.56,8.14,7.15
2023-06-25 16:00:00,101300.0,-30.0,320.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,2.3000000000000007,0.07,1.25,0.41,12.08,8.23,9.18
2023-06-25 17:00:00,101300.0,-10.0,330.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,2.0,0.08,1.52,0.59,17.55,5.32,9.91
2023-06-25 18:00:00,101290.0,-10.0,330.0,9.719,no precipitation at the station,2,cumulus humilis,0,2.099999999999998,0.06,0.64,0.12,37.24,8.73,10.26
2023-06-25 19:00:00,101300.0,0.0,340.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,2.3000000000000007,1.11,2.62,3.35,29.57,28.43,28.11
2023-06-25 20:00:00,101350.0,60.0,350.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,2.700000000000003,2.37,3.29,3.5,31.31,36.57,14.68
2023-06-25 21:00:00,101400.0,100.0,0.0,7.7752,no precipitation at the station,1,stratocumulus cumulogenitus,0,2.6999999999999997,0.04,0.74,0.54,6.01,1.5,0.14
2023-06-25 22:00:00,101450.0,140.0,0.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.6999999999999997,0.58,0.93,1.82,3.38,5.26,2.1
2023-06-25 23:00:00,101450.0,90.0,0.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,2.6999999999999997,0.34,0.39,1.42,2.84,2.44,4.5
2023-06-26 00:00:00,101450.0,50.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.48,4.46,0.69,13.55,7.38,3.94
2023-06-26 01:00:00,101400.0,-50.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.68,9.13,1.98,20.41,17.5,14.98
2023-06-26 02:00:00,101380.0,-70.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.33,0.06,0.2,1.76,0.48,1.35
2023-06-26 03:00:00,101380.0,-70.0,0.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.17,1.74,0.8,5.81,2.52,20.85
2023-06-26 04:00:00,101400.0,0.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8000000000000007,0.13,1.43,2.59,3.03,3.14,7.87
2023-06-26 05:00:00,101390.0,10.0,50.0,3.8876,no precipitation at the station,1,stratus nebulosus,0,2.6999999999999997,0.77,43.06,27.66,8.31,11.81,5.65
2023-06-26 06:00:00,101400.0,20.0,340.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,2.8999999999999986,1.73,3.23,2.27,11.65,5.59,40.7
2023-06-26 07:00:00,101410.0,10.0,330.0,7.7752,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.700000000000003,1.76,3.21,5.08,19.68,9.05,28.27
2023-06-26 08:00:00,101460.0,70.0,350.0,9.719,no precipitation at the station,2,cumulus humilis,0,3.3000000000000007,0.08,0.99,0.62,39.07,1.86,15.51
2023-06-26 09:00:00,101510.0,110.0,340.0,9.719,no precipitation at the station,2,cumulus humilis,0,2.6999999999999997,0.06,0.73,0.82,39.37,5.52,19.24
2023-06-26 10:00:00,101510.0,90.0,330.0,11.6628,no precipitation at the station,2,cumulus humilis,0,4.400000000000002,0.03,1.28,1.72,31.28,14.83,51.4
2023-06-26 11:00:00,101500.0,50.0,320.0,11.6628,no precipitation at the station,2,cumulus humilis,0,5.699999999999999,0.03,1.55,0.32,10.68,15.12,16.37
2023-06-26 12:00:00,101500.0,-10.0,320.0,11.6628,no precipitation at the station,2,cumulus humilis,0,5.900000000000002,0.06,1.84,0.51,9.85,4.12,8.96
2023-06-26 13:00:00,101500.0,-10.0,330.0,11.6628,no precipitation at the station,2,cumulus humilis,0,6.199999999999999,0.06,0.31,0.18,14.73,4.98,10.34
2023-06-26 14:00:00,101500.0,0.0,330.0,9.719,no precipitation at the station,2,cumulus humilis,0,5.900000000000002,0.06,0.32,0.17,19.63,6.74,42.12
2023-06-26 15:00:00,101480.0,-20.0,330.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.900000000000002,0.12,0.29,0.19,11.82,6.55,64.2
2023-06-26 16:00:00,101440.0,-60.0,330.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.200000000000003,0.11,0.27,0.26,9.98,6.65,63.16
2023-06-26 17:00:00,101400.0,-110.0,340.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.599999999999998,0.16,0.32,0.44,11.72,21.78,61.75
2023-06-26 18:00:00,101400.0,-80.0,340.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,0.17,0.32,0.28,13.18,23.36,66.72
2023-06-26 19:00:00,101400.0,-30.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.900000000000002,0.14,1.16,2.43,31.86,61.5,66.67
2023-06-26 20:00:00,101440.0,40.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.21,2.68,2.54,25.21,24.26,57.22
2023-06-26 21:00:00,101440.0,40.0,180.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.34,5.33,4.41,37.47,46.0,57.21
2023-06-26 22:00:00,101440.0,40.0,130.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.6999999999999993,1.78,6.29,7.45,23.48,32.01,64.12
2023-06-26 23:00:00,101450.0,10.0,140.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.7000000000000028,1.6,5.62,11.84,37.64,14.64,48.37
2023-06-27 00:00:00,101420.0,-20.0,140.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.6999999999999993,0.11,10.02,8.49,22.96,5.71,57.66
2023-06-27 01:00:00,101410.0,-40.0,120.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.900000000000002,0.2,7.83,5.67,17.19,2.91,10.48
2023-06-27 02:00:00,101400.0,-50.0,120.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,1.6999999999999993,0.89,8.16,7.48,14.41,24.06,17.29
2023-06-27 03:00:00,101360.0,-60.0,120.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.6999999999999993,0.13,21.78,1.88,9.94,22.88,21.92
2023-06-27 04:00:00,101340.0,-70.0,120.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.6999999999999993,0.18,24.6,2.78,8.01,15.91,25.2
2023-06-27 05:00:00,101350.0,-50.0,140.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,1.8999999999999984,0.15,4.8,0.61,8.59,17.57,12.1
2023-06-27 06:00:00,101390.0,30.0,150.0,3.8876,no precipitation at the station,3,cumulus mediocris,0,2.6000000000000014,0.14,3.38,0.59,12.81,14.88,11.92
2023-06-27 07:00:00,101370.0,30.0,330.0,5.8314,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,4.300000000000001,0.2,4.21,0.27,13.34,7.0,10.64
2023-06-27 08:00:00,101370.0,20.0,330.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,4.799999999999997,0.09,0.91,0.18,10.89,6.61,9.56
2023-06-27 09:00:00,101380.0,-10.0,330.0,9.719,no precipitation at the station,2,cumulus mediocris,0,5.699999999999999,0.09,0.63,0.13,6.74,5.43,8.29
2023-06-27 10:00:00,101400.0,30.0,330.0,11.6628,no precipitation at the station,1,cumulus mediocris,0,6.199999999999999,0.09,0.59,0.08,5.88,2.07,5.03
2023-06-27 11:00:00,101400.0,30.0,330.0,13.6066,no precipitation at the station,1,cumulus mediocris,0,5.899999999999999,0.08,0.64,0.08,6.39,0.57,8.5
2023-06-27 12:00:00,101400.0,20.0,330.0,13.6066,no precipitation at the station,3,cumulus mediocris,0,5.899999999999999,0.21,0.56,0.22,7.74,0.36,3.02
2023-06-27 13:00:00,101380.0,-20.0,330.0,13.6066,no precipitation at the station,3,cumulus mediocris,0,6.0,0.06,0.57,0.14,6.97,1.42,4.05
2023-06-27 14:00:00,101330.0,-70.0,350.0,15.5504,no precipitation at the station,1,cumulus mediocris,0,5.299999999999997,0.07,0.45,0.11,6.58,0.72,4.16
2023-06-27 15:00:00,101300.0,-100.0,340.0,13.6066,no precipitation at the station,1,cumulus mediocris,0,4.799999999999997,0.08,0.35,0.17,7.0,1.12,5.32
2023-06-27 16:00:00,101280.0,-100.0,0.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.399999999999999,0.11,0.4,0.22,3.27,1.66,3.87
2023-06-27 17:00:00,101260.0,-70.0,0.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.09,0.61,0.11,2.47,1.34,0.5
2023-06-27 18:00:00,101270.0,-30.0,0.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6999999999999997,0.11,0.62,0.14,2.37,1.4,1.25
2023-06-27 19:00:00,101270.0,-10.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8999999999999984,0.59,1.6,1.63,22.73,4.81,2.13
2023-06-27 20:00:00,101270.0,10.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.79,1.58,1.75,28.88,14.63,23.31
2023-06-27 21:00:00,101290.0,20.0,340.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.43,6.59,2.96,30.27,13.16,28.36
2023-06-27 22:00:00,101300.0,40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.7000000000000028,0.47,6.0,2.55,24.29,6.63,21.51
2023-06-27 23:00:00,101300.0,30.0,200.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.6999999999999993,2.16,6.9,11.82,37.97,7.67,45.19
2023-06-28 00:00:00,101290.0,0.0,150.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.900000000000002,1.45,6.07,26.52,32.07,29.33,64.79
2023-06-28 01:00:00,101240.0,-70.0,140.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,1.6999999999999993,2.3,5.77,14.17,39.49,11.23,63.63
2023-06-28 02:00:00,101220.0,-80.0,140.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.900000000000002,0.08,2.46,4.5,27.2,4.07,12.37
2023-06-28 03:00:00,101210.0,-90.0,150.0,5.8314,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,1.900000000000002,0.1,1.94,2.31,4.23,1.8,1.51
2023-06-28 04:00:00,101200.0,-40.0,140.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.6999999999999993,0.13,6.8,4.57,14.21,10.4,7.48
2023-06-28 05:00:00,101210.0,-10.0,150.0,5.8314,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.6999999999999993,0.1,4.78,2.83,10.19,3.12,1.03
